run_id,symbol,strategy,entry_time,exit_time,side,entry_price,exit_price,pnl,qty,stop_loss,target,exit_reason
374,HDFCLIFE,TestStrategy,2025-07-01T14:15:00+05:30,2025-07-02T09:45:00+05:30,SHORT,809.4,801.3059999999999,8.094000000000051,1,813.4469999999999,801.3059999999999,TARGET
374,HDFCLIFE,TestStrategy,2025-07-02T09:50:00+05:30,2025-07-02T14:40:00+05:30,SHORT,799.4,791.406,7.994000000000028,1,803.3969999999999,791.406,TARGET
374,HDFCLIFE,TestStrategy,2025-07-02T14:45:00+05:30,2025-07-02T15:10:00+05:30,LONG,792.95,788.9852500000001,-3.964749999999981,1,788.9852500000001,800.8795,SL
374,HDFCLIFE,TestStrategy,2025-07-02T15:15:00+05:30,2025-07-03T09:15:00+05:30,SHORT,788.6,780.714,7.885999999999967,1,792.5429999999999,780.714,TARGET
374,HDFCLIFE,TestStrategy,2025-07-03T09:20:00+05:30,2025-07-07T15:20:00+05:30,LONG,784.05,791.8905,7.84050000000002,1,780.12975,791.8905,TARGET
374,HDFCLIFE,TestStrategy,2025-07-07T15:25:00+05:30,2025-07-08T13:45:00+05:30,SHORT,789.35,793.29675,-3.946749999999952,1,793.29675,781.4565,SL
374,HDFCLIFE,TestStrategy,2025-07-08T13:50:00+05:30,2025-07-08T14:45:00+05:30,LONG,793.95,789.9802500000001,-3.9697499999999764,1,789.9802500000001,801.8895,SL
374,HDFCLIFE,TestStrategy,2025-07-08T14:50:00+05:30,2025-07-09T09:15:00+05:30,LONG,792.2,788.239,-3.9610000000000127,1,788.239,800.1220000000001,SL
374,HDFCLIFE,TestStrategy,2025-07-09T09:20:00+05:30,2025-07-09T10:15:00+05:30,SHORT,787.6,791.5379999999999,-3.9379999999998745,1,791.5379999999999,779.724,SL
374,HDFCLIFE,TestStrategy,2025-07-09T10:20:00+05:30,2025-07-09T12:15:00+05:30,LONG,791.05,787.09475,-3.955249999999978,1,787.09475,798.9604999999999,SL
374,HDFCLIFE,TestStrategy,2025-07-09T12:20:00+05:30,2025-07-10T10:15:00+05:30,SHORT,786.0,778.14,7.860000000000014,1,789.93,778.14,TARGET
374,HDFCLIFE,TestStrategy,2025-07-10T10:25:00+05:30,2025-07-10T12:25:00+05:30,LONG,779.1,775.2045,-3.89549999999997,1,775.2045,786.8910000000001,SL
374,HDFCLIFE,TestStrategy,2025-07-10T12:30:00+05:30,2025-07-10T12:35:00+05:30,LONG,767.5,763.6625,-3.8374999999999773,1,763.6625,775.175,SL
374,HDFCLIFE,TestStrategy,2025-07-10T12:40:00+05:30,2025-07-11T09:15:00+05:30,LONG,768.85,765.00575,-3.844249999999988,1,765.00575,776.5385,SL
374,HDFCLIFE,TestStrategy,2025-07-11T09:20:00+05:30,2025-07-11T10:30:00+05:30,LONG,774.25,770.37875,-3.871250000000032,1,770.37875,781.9925000000001,SL
374,HDFCLIFE,TestStrategy,2025-07-11T10:35:00+05:30,2025-07-11T13:15:00+05:30,SHORT,769.7,762.003,7.697000000000003,1,773.5485,762.003,TARGET
374,HDFCLIFE,TestStrategy,2025-07-11T13:20:00+05:30,2025-07-14T09:15:00+05:30,SHORT,761.5,753.885,7.615000000000009,1,765.3074999999999,753.885,TARGET
374,HDFCLIFE,TestStrategy,2025-07-14T09:20:00+05:30,2025-07-14T14:10:00+05:30,LONG,756.15,763.7115,7.561500000000024,1,752.36925,763.7115,TARGET
374,HDFCLIFE,TestStrategy,2025-07-14T14:15:00+05:30,2025-07-15T12:00:00+05:30,LONG,763.55,759.7322499999999,-3.8177500000000464,1,759.7322499999999,771.1854999999999,SL
374,HDFCLIFE,TestStrategy,2025-07-15T12:05:00+05:30,2025-07-15T13:45:00+05:30,SHORT,756.4,760.1819999999999,-3.7819999999999254,1,760.1819999999999,748.836,SL
374,HDFCLIFE,TestStrategy,2025-07-15T13:50:00+05:30,2025-07-15T14:05:00+05:30,LONG,759.55,755.75225,-3.797749999999951,1,755.75225,767.1455,SL
374,HDFCLIFE,TestStrategy,2025-07-15T14:10:00+05:30,2025-07-16T09:15:00+05:30,LONG,756.8,764.3679999999999,7.567999999999984,1,753.016,764.3679999999999,TARGET
374,HDFCLIFE,TestStrategy,2025-07-16T09:20:00+05:30,2025-07-16T09:25:00+05:30,SHORT,762.8,766.6139999999999,-3.8139999999999645,1,766.6139999999999,755.1719999999999,SL
374,HDFCLIFE,TestStrategy,2025-07-16T09:30:00+05:30,2025-07-16T10:40:00+05:30,SHORT,768.65,760.9635,7.686500000000024,1,772.4932499999999,760.9635,TARGET
374,HDFCLIFE,TestStrategy,2025-07-16T10:45:00+05:30,2025-07-16T13:45:00+05:30,LONG,761.9,758.0905,-3.8094999999999573,1,758.0905,769.519,SL
374,HDFCLIFE,TestStrategy,2025-07-16T13:50:00+05:30,2025-07-17T09:15:00+05:30,LONG,757.7,753.9115,-3.788499999999999,1,753.9115,765.277,SL
374,HDFCLIFE,TestStrategy,2025-07-17T09:20:00+05:30,2025-07-17T12:40:00+05:30,LONG,750.9,758.409,7.5090000000000146,1,747.1455,758.409,TARGET
374,HDFCLIFE,TestStrategy,2025-07-17T12:45:00+05:30,2025-07-17T14:40:00+05:30,LONG,758.25,754.45875,-3.791249999999991,1,754.45875,765.8325,SL
374,HDFCLIFE,TestStrategy,2025-07-17T14:45:00+05:30,2025-07-17T15:25:00+05:30,LONG,753.8,750.031,-3.7690000000000055,1,750.031,761.338,SL
374,HDFCLIFE,TestStrategy,2025-07-18T09:15:00+05:30,2025-07-18T09:30:00+05:30,SHORT,748.75,752.4937499999999,-3.7437499999998636,1,752.4937499999999,741.2625,SL
374,HDFCLIFE,TestStrategy,2025-07-18T09:35:00+05:30,2025-07-18T09:45:00+05:30,LONG,752.85,749.0857500000001,-3.7642499999999472,1,749.0857500000001,760.3785,SL
374,HDFCLIFE,TestStrategy,2025-07-18T09:50:00+05:30,2025-07-18T10:15:00+05:30,LONG,749.4,745.653,-3.7469999999999573,1,745.653,756.894,SL
374,HDFCLIFE,TestStrategy,2025-07-18T10:20:00+05:30,2025-07-18T15:15:00+05:30,SHORT,745.65,738.1935,7.4565000000000055,1,749.3782499999999,738.1935,TARGET
374,HDFCLIFE,TestStrategy,2025-07-18T15:20:00+05:30,2025-07-21T09:35:00+05:30,SHORT,737.45,741.13725,-3.687249999999949,1,741.13725,730.0755,SL
374,HDFCLIFE,TestStrategy,2025-07-21T09:40:00+05:30,2025-07-21T10:15:00+05:30,SHORT,740.35,744.05175,-3.7017499999999472,1,744.05175,732.9465,SL
374,HDFCLIFE,TestStrategy,2025-07-21T10:20:00+05:30,2025-07-21T12:40:00+05:30,LONG,744.2,751.642,7.442000000000007,1,740.479,751.642,TARGET
374,HDFCLIFE,TestStrategy,2025-07-21T12:45:00+05:30,2025-07-22T09:15:00+05:30,SHORT,751.8,755.5589999999999,-3.758999999999901,1,755.5589999999999,744.2819999999999,SL
374,HDFCLIFE,TestStrategy,2025-07-22T09:20:00+05:30,2025-07-22T10:20:00+05:30,SHORT,756.35,760.1317499999999,-3.7817499999998745,1,760.1317499999999,748.7865,SL
374,HDFCLIFE,TestStrategy,2025-07-22T10:25:00+05:30,2025-07-22T10:55:00+05:30,LONG,761.95,758.14025,-3.809750000000008,1,758.14025,769.5695000000001,SL
374,HDFCLIFE,TestStrategy,2025-07-22T11:00:00+05:30,2025-07-22T12:30:00+05:30,SHORT,757.85,761.63925,-3.7892499999999245,1,761.63925,750.2715000000001,SL
374,HDFCLIFE,TestStrategy,2025-07-22T12:35:00+05:30,2025-07-24T14:50:00+05:30,LONG,761.5,757.6925,-3.8075000000000045,1,757.6925,769.115,SL
374,HDFCLIFE,TestStrategy,2025-07-24T14:55:00+05:30,2025-07-25T12:05:00+05:30,SHORT,757.75,761.5387499999999,-3.7887499999999363,1,761.5387499999999,750.1725,SL
374,HDFCLIFE,TestStrategy,2025-07-25T12:10:00+05:30,2025-07-28T09:30:00+05:30,LONG,760.7,768.307,7.606999999999971,1,756.8965000000001,768.307,TARGET
374,HDFCLIFE,TestStrategy,2025-07-28T09:35:00+05:30,2025-07-28T12:10:00+05:30,LONG,768.95,765.1052500000001,-3.8447499999999764,1,765.1052500000001,776.6395,SL
374,HDFCLIFE,TestStrategy,2025-07-28T12:15:00+05:30,2025-07-28T14:10:00+05:30,SHORT,764.5,756.855,7.644999999999982,1,768.3224999999999,756.855,TARGET
374,HDFCLIFE,TestStrategy,2025-07-28T14:15:00+05:30,2025-07-29T15:00:00+05:30,LONG,759.65,755.8517499999999,-3.7982500000000528,1,755.8517499999999,767.2465,SL
374,HDFCLIFE,TestStrategy,2025-07-29T15:05:00+05:30,2025-07-30T09:15:00+05:30,LONG,757.2,753.414,-3.786000000000058,1,753.414,764.772,SL
374,HDFCLIFE,TestStrategy,2025-07-30T09:20:00+05:30,2025-07-30T09:45:00+05:30,SHORT,756.7,760.4834999999999,-3.78349999999989,1,760.4834999999999,749.133,SL
374,HDFCLIFE,TestStrategy,2025-07-30T09:50:00+05:30,2025-07-30T10:20:00+05:30,LONG,760.6,756.797,-3.8029999999999973,1,756.797,768.206,SL
374,HDFCLIFE,TestStrategy,2025-07-30T10:25:00+05:30,2025-07-31T09:15:00+05:30,SHORT,755.75,748.1925,7.5575000000000045,1,759.52875,748.1925,TARGET
374,HDFCLIFE,TestStrategy,2025-07-31T09:20:00+05:30,2025-07-31T10:20:00+05:30,LONG,754.1,750.3295,-3.77049999999997,1,750.3295,761.6410000000001,SL
374,HDFCLIFE,TestStrategy,2025-07-31T10:25:00+05:30,2025-07-31T10:55:00+05:30,SHORT,749.95,753.69975,-3.749749999999949,1,753.69975,742.4505,SL
374,HDFCLIFE,TestStrategy,2025-07-31T11:00:00+05:30,2025-07-31T14:05:00+05:30,LONG,753.5,761.035,7.534999999999968,1,749.7325,761.035,TARGET
374,HDFCLIFE,TestStrategy,2025-07-31T14:10:00+05:30,2025-07-31T15:00:00+05:30,LONG,760.55,756.74725,-3.8027499999999463,1,756.74725,768.1555,SL
374,HDFCLIFE,TestStrategy,2025-07-31T15:05:00+05:30,2025-08-01T09:15:00+05:30,LONG,755.5,751.7225,-3.777500000000032,1,751.7225,763.055,SL
374,HDFCLIFE,TestStrategy,2025-08-01T09:20:00+05:30,2025-08-01T12:05:00+05:30,SHORT,751.7,744.183,7.517000000000053,1,755.4585,744.183,TARGET
374,HDFCLIFE,TestStrategy,2025-08-01T12:10:00+05:30,2025-08-01T15:25:00+05:30,SHORT,744.1,741.95,2.1499999999999773,1,747.8204999999999,736.659,CLOSE
375,BAJAJ-AUTO,TestStrategy,2025-07-01T09:15:00+05:30,2025-07-01T09:55:00+05:30,SHORT,8350.0,8391.75,-41.75,1,8391.75,8266.5,SL
375,BAJAJ-AUTO,TestStrategy,2025-07-01T10:00:00+05:30,2025-07-01T10:55:00+05:30,SHORT,8394.5,8310.555,83.94499999999971,1,8436.4725,8310.555,TARGET
375,BAJAJ-AUTO,TestStrategy,2025-07-01T11:00:00+05:30,2025-07-01T12:25:00+05:30,LONG,8318.0,8401.18,83.18000000000029,1,8276.41,8401.18,TARGET
375,BAJAJ-AUTO,TestStrategy,2025-07-01T12:30:00+05:30,2025-07-03T09:20:00+05:30,SHORT,8383.5,8425.4175,-41.91749999999956,1,8425.4175,8299.664999999999,SL
375,BAJAJ-AUTO,TestStrategy,2025-07-03T09:25:00+05:30,2025-07-03T09:40:00+05:30,SHORT,8372.0,8413.859999999999,-41.85999999999876,1,8413.859999999999,8288.28,SL
375,BAJAJ-AUTO,TestStrategy,2025-07-03T09:45:00+05:30,2025-07-03T12:40:00+05:30,SHORT,8401.5,8443.5075,-42.00749999999971,1,8443.5075,8317.485,SL
375,BAJAJ-AUTO,TestStrategy,2025-07-03T12:45:00+05:30,2025-07-08T10:15:00+05:30,SHORT,8446.0,8361.539999999999,84.46000000000095,1,8488.23,8361.539999999999,TARGET
375,BAJAJ-AUTO,TestStrategy,2025-07-08T10:20:00+05:30,2025-07-10T09:15:00+05:30,SHORT,8340.0,8381.699999999999,-41.69999999999891,1,8381.699999999999,8256.6,SL
375,BAJAJ-AUTO,TestStrategy,2025-07-10T09:20:00+05:30,2025-07-10T15:00:00+05:30,SHORT,8364.5,8280.855,83.64500000000044,1,8406.322499999998,8280.855,TARGET
375,BAJAJ-AUTO,TestStrategy,2025-07-10T15:05:00+05:30,2025-07-11T09:15:00+05:30,LONG,8292.5,8251.0375,-41.462499999999636,1,8251.0375,8375.425,SL
375,BAJAJ-AUTO,TestStrategy,2025-07-11T09:20:00+05:30,2025-07-11T10:30:00+05:30,LONG,8235.5,8194.3225,-41.17749999999978,1,8194.3225,8317.855,SL
375,BAJAJ-AUTO,TestStrategy,2025-07-11T10:35:00+05:30,2025-07-11T11:15:00+05:30,LONG,8195.0,8154.025,-40.975000000000364,1,8154.025,8276.95,SL
375,BAJAJ-AUTO,TestStrategy,2025-07-11T11:20:00+05:30,2025-07-11T13:40:00+05:30,SHORT,8138.0,8056.62,81.38000000000011,1,8178.689999999999,8056.62,TARGET
375,BAJAJ-AUTO,TestStrategy,2025-07-11T13:45:00+05:30,2025-07-14T09:15:00+05:30,LONG,8079.0,8038.605,-40.39500000000044,1,8038.605,8159.79,SL
375,BAJAJ-AUTO,TestStrategy,2025-07-14T09:20:00+05:30,2025-07-14T10:15:00+05:30,SHORT,8070.0,8110.349999999999,-40.349999999999454,1,8110.349999999999,7989.3,SL
375,BAJAJ-AUTO,TestStrategy,2025-07-14T10:20:00+05:30,2025-07-15T09:20:00+05:30,SHORT,8107.5,8148.037499999999,-40.537499999999454,1,8148.037499999999,8026.425,SL
375,BAJAJ-AUTO,TestStrategy,2025-07-15T09:25:00+05:30,2025-07-15T11:15:00+05:30,LONG,8153.5,8235.035,81.53499999999985,1,8112.7325,8235.035,TARGET
375,BAJAJ-AUTO,TestStrategy,2025-07-15T11:20:00+05:30,2025-07-15T15:15:00+05:30,LONG,8233.5,8315.835000000001,82.33500000000095,1,8192.3325,8315.835000000001,TARGET
375,BAJAJ-AUTO,TestStrategy,2025-07-15T15:20:00+05:30,2025-07-16T09:25:00+05:30,SHORT,8317.5,8234.325,83.17499999999927,1,8359.0875,8234.325,TARGET
375,BAJAJ-AUTO,TestStrategy,2025-07-16T09:35:00+05:30,2025-07-16T11:10:00+05:30,SHORT,8221.5,8262.607499999998,-41.107499999998254,1,8262.607499999998,8139.285,SL
375,BAJAJ-AUTO,TestStrategy,2025-07-16T11:15:00+05:30,2025-07-16T13:35:00+05:30,SHORT,8260.5,8301.8025,-41.30249999999978,1,8301.8025,8177.8949999999995,SL
375,BAJAJ-AUTO,TestStrategy,2025-07-16T13:40:00+05:30,2025-07-17T09:15:00+05:30,LONG,8318.0,8276.41,-41.590000000000146,1,8276.41,8401.18,SL
375,BAJAJ-AUTO,TestStrategy,2025-07-17T09:20:00+05:30,2025-07-21T09:30:00+05:30,SHORT,8324.5,8366.1225,-41.62249999999949,1,8366.1225,8241.255,SL
375,BAJAJ-AUTO,TestStrategy,2025-07-21T09:35:00+05:30,2025-07-22T09:15:00+05:30,LONG,8371.5,8455.215,83.71500000000015,1,8329.6425,8455.215,TARGET
375,BAJAJ-AUTO,TestStrategy,2025-07-22T09:20:00+05:30,2025-07-22T10:00:00+05:30,LONG,8452.5,8410.2375,-42.26250000000073,1,8410.2375,8537.025,SL
375,BAJAJ-AUTO,TestStrategy,2025-07-22T10:05:00+05:30,2025-07-22T11:05:00+05:30,SHORT,8411.0,8326.89,84.11000000000058,1,8453.054999999998,8326.89,TARGET
375,BAJAJ-AUTO,TestStrategy,2025-07-22T11:10:00+05:30,2025-07-22T11:50:00+05:30,LONG,8326.0,8284.37,-41.6299999999992,1,8284.37,8409.26,SL
375,BAJAJ-AUTO,TestStrategy,2025-07-22T11:55:00+05:30,2025-07-23T09:50:00+05:30,LONG,8310.5,8393.605,83.10499999999956,1,8268.9475,8393.605,TARGET
375,BAJAJ-AUTO,TestStrategy,2025-07-23T09:55:00+05:30,2025-07-24T10:50:00+05:30,LONG,8391.0,8349.045,-41.95499999999993,1,8349.045,8474.91,SL
375,BAJAJ-AUTO,TestStrategy,2025-07-24T10:55:00+05:30,2025-07-24T13:30:00+05:30,LONG,8355.5,8313.7225,-41.777500000000146,1,8313.7225,8439.055,SL
375,BAJAJ-AUTO,TestStrategy,2025-07-24T13:35:00+05:30,2025-07-25T09:15:00+05:30,LONG,8312.0,8270.44,-41.55999999999949,1,8270.44,8395.12,SL
375,BAJAJ-AUTO,TestStrategy,2025-07-25T09:20:00+05:30,2025-07-25T09:30:00+05:30,SHORT,8128.0,8168.639999999999,-40.63999999999942,1,8168.639999999999,8046.72,SL
375,BAJAJ-AUTO,TestStrategy,2025-07-25T09:35:00+05:30,2025-07-25T09:45:00+05:30,LONG,8170.0,8129.15,-40.850000000000364,1,8129.15,8251.7,SL
375,BAJAJ-AUTO,TestStrategy,2025-07-25T09:50:00+05:30,2025-07-30T13:20:00+05:30,SHORT,8125.5,8044.245,81.25500000000011,1,8166.127499999999,8044.245,TARGET
375,BAJAJ-AUTO,TestStrategy,2025-07-30T13:25:00+05:30,2025-07-31T09:15:00+05:30,LONG,8048.0,8007.76,-40.23999999999978,1,8007.76,8128.4800000000005,SL
375,BAJAJ-AUTO,TestStrategy,2025-07-31T09:20:00+05:30,2025-07-31T10:50:00+05:30,LONG,7972.0,8051.72,79.72000000000025,1,7932.14,8051.72,TARGET
375,BAJAJ-AUTO,TestStrategy,2025-07-31T10:55:00+05:30,2025-07-31T11:20:00+05:30,SHORT,8050.0,8090.249999999999,-40.24999999999909,1,8090.249999999999,7969.5,SL
375,BAJAJ-AUTO,TestStrategy,2025-07-31T11:25:00+05:30,2025-07-31T15:10:00+05:30,SHORT,8082.0,8001.18,80.81999999999971,1,8122.409999999999,8001.18,TARGET
375,BAJAJ-AUTO,TestStrategy,2025-07-31T15:15:00+05:30,2025-08-01T09:15:00+05:30,SHORT,8007.5,8047.537499999999,-40.037499999999454,1,8047.537499999999,7927.425,SL
375,BAJAJ-AUTO,TestStrategy,2025-08-01T09:20:00+05:30,2025-08-01T13:45:00+05:30,SHORT,8037.5,8077.687499999999,-40.18749999999909,1,8077.687499999999,7957.125,SL
375,BAJAJ-AUTO,TestStrategy,2025-08-01T13:50:00+05:30,2025-08-01T14:35:00+05:30,LONG,8085.5,8045.0725,-40.42749999999978,1,8045.0725,8166.3550000000005,SL
375,BAJAJ-AUTO,TestStrategy,2025-08-01T14:40:00+05:30,2025-08-01T15:25:00+05:30,LONG,8054.5,8055.0,0.5,1,8014.2275,8135.045,CLOSE
376,TATASTEEL,TestStrategy,2025-07-01T09:15:00+05:30,2025-07-01T12:15:00+05:30,SHORT,158.96,159.7548,-0.7947999999999809,1,159.7548,157.37040000000002,SL
376,TATASTEEL,TestStrategy,2025-07-01T12:20:00+05:30,2025-07-02T09:15:00+05:30,SHORT,160.0,160.79999999999998,-0.799999999999983,1,160.79999999999998,158.4,SL
376,TATASTEEL,TestStrategy,2025-07-02T09:20:00+05:30,2025-07-02T11:25:00+05:30,SHORT,161.37,162.17684999999997,-0.8068499999999688,1,162.17684999999997,159.7563,SL
376,TATASTEEL,TestStrategy,2025-07-02T11:30:00+05:30,2025-07-02T11:35:00+05:30,SHORT,162.07,162.88034999999996,-0.8103499999999713,1,162.88034999999996,160.4493,SL
376,TATASTEEL,TestStrategy,2025-07-02T11:40:00+05:30,2025-07-02T11:55:00+05:30,LONG,163.27,164.9027,1.6326999999999998,1,162.45365,164.9027,TARGET
376,TATASTEEL,TestStrategy,2025-07-02T12:00:00+05:30,2025-07-02T15:00:00+05:30,SHORT,164.77,165.59385,-0.8238499999999931,1,165.59385,163.1223,SL
376,TATASTEEL,TestStrategy,2025-07-02T15:05:00+05:30,2025-07-03T09:15:00+05:30,LONG,165.93,167.5893,1.6593000000000018,1,165.10035000000002,167.5893,TARGET
376,TATASTEEL,TestStrategy,2025-07-03T09:20:00+05:30,2025-07-03T10:10:00+05:30,LONG,167.85,167.01075,-0.8392499999999927,1,167.01075,169.5285,SL
376,TATASTEEL,TestStrategy,2025-07-03T10:15:00+05:30,2025-07-04T09:15:00+05:30,SHORT,166.81,165.1419,1.6681000000000097,1,167.64405,165.1419,TARGET
376,TATASTEEL,TestStrategy,2025-07-04T09:20:00+05:30,2025-07-04T13:20:00+05:30,SHORT,163.99,162.3501,1.6399000000000115,1,164.80995,162.3501,TARGET
376,TATASTEEL,TestStrategy,2025-07-04T13:25:00+05:30,2025-07-04T14:40:00+05:30,SHORT,162.38,163.19189999999998,-0.8118999999999801,1,163.19189999999998,160.7562,SL
376,TATASTEEL,TestStrategy,2025-07-04T14:45:00+05:30,2025-07-07T09:15:00+05:30,LONG,163.15,162.33425,-0.8157500000000084,1,162.33425,164.7815,SL
376,TATASTEEL,TestStrategy,2025-07-07T09:20:00+05:30,2025-07-07T14:00:00+05:30,LONG,162.48,161.6676,-0.8123999999999967,1,161.6676,164.10479999999998,SL
376,TATASTEEL,TestStrategy,2025-07-07T14:05:00+05:30,2025-07-09T09:15:00+05:30,LONG,161.93,161.12035,-0.8096500000000049,1,161.12035,163.54930000000002,SL
376,TATASTEEL,TestStrategy,2025-07-09T09:20:00+05:30,2025-07-09T11:50:00+05:30,SHORT,160.59,158.9841,1.6058999999999912,1,161.39294999999998,158.9841,TARGET
376,TATASTEEL,TestStrategy,2025-07-09T11:55:00+05:30,2025-07-10T09:15:00+05:30,SHORT,158.62,159.4131,-0.7930999999999813,1,159.4131,157.0338,SL
376,TATASTEEL,TestStrategy,2025-07-10T09:20:00+05:30,2025-07-10T10:20:00+05:30,LONG,160.65,159.84675000000001,-0.8032499999999914,1,159.84675000000001,162.25650000000002,SL
376,TATASTEEL,TestStrategy,2025-07-10T10:25:00+05:30,2025-07-10T12:40:00+05:30,SHORT,159.95,160.74974999999998,-0.7997499999999889,1,160.74974999999998,158.35049999999998,SL
376,TATASTEEL,TestStrategy,2025-07-10T12:45:00+05:30,2025-07-10T14:05:00+05:30,SHORT,160.28,161.08139999999997,-0.8013999999999726,1,161.08139999999997,158.6772,SL
376,TATASTEEL,TestStrategy,2025-07-10T14:10:00+05:30,2025-07-11T13:05:00+05:30,SHORT,161.0,159.39,1.6100000000000136,1,161.80499999999998,159.39,TARGET
376,TATASTEEL,TestStrategy,2025-07-11T13:10:00+05:30,2025-07-15T09:45:00+05:30,LONG,159.57,158.77214999999998,-0.797850000000011,1,158.77214999999998,161.1657,SL
376,TATASTEEL,TestStrategy,2025-07-15T09:50:00+05:30,2025-07-15T12:00:00+05:30,SHORT,158.94,159.73469999999998,-0.7946999999999775,1,159.73469999999998,157.3506,SL
376,TATASTEEL,TestStrategy,2025-07-15T12:05:00+05:30,2025-07-16T09:15:00+05:30,SHORT,159.63,158.03369999999998,1.5963000000000136,1,160.42815,158.03369999999998,TARGET
376,TATASTEEL,TestStrategy,2025-07-16T09:20:00+05:30,2025-07-16T09:30:00+05:30,LONG,157.88,157.0906,-0.7894000000000005,1,157.0906,159.4588,SL
376,TATASTEEL,TestStrategy,2025-07-16T09:35:00+05:30,2025-07-17T12:40:00+05:30,LONG,157.64,159.2164,1.5764000000000067,1,156.8518,159.2164,TARGET
376,TATASTEEL,TestStrategy,2025-07-17T12:45:00+05:30,2025-07-17T13:30:00+05:30,SHORT,159.0,159.795,-0.7949999999999875,1,159.795,157.41,SL
376,TATASTEEL,TestStrategy,2025-07-17T13:35:00+05:30,2025-07-18T09:15:00+05:30,LONG,160.2,161.802,1.6020000000000039,1,159.399,161.802,TARGET
376,TATASTEEL,TestStrategy,2025-07-18T09:25:00+05:30,2025-07-18T15:15:00+05:30,SHORT,161.65,162.45825,-0.8082499999999868,1,162.45825,160.0335,SL
376,TATASTEEL,TestStrategy,2025-07-18T15:20:00+05:30,2025-07-21T09:15:00+05:30,LONG,162.62,164.24620000000002,1.6262000000000114,1,161.8069,164.24620000000002,TARGET
376,TATASTEEL,TestStrategy,2025-07-21T09:20:00+05:30,2025-07-21T09:30:00+05:30,LONG,165.02,164.19490000000002,-0.825099999999992,1,164.19490000000002,166.67020000000002,SL
376,TATASTEEL,TestStrategy,2025-07-21T09:35:00+05:30,2025-07-23T13:15:00+05:30,SHORT,163.91,162.27089999999998,1.6391000000000133,1,164.72955,162.27089999999998,TARGET
376,TATASTEEL,TestStrategy,2025-07-23T13:20:00+05:30,2025-07-24T09:15:00+05:30,SHORT,162.35,163.16174999999998,-0.8117499999999893,1,163.16174999999998,160.7265,SL
376,TATASTEEL,TestStrategy,2025-07-24T09:20:00+05:30,2025-07-24T09:30:00+05:30,SHORT,163.72,164.53859999999997,-0.8185999999999751,1,164.53859999999997,162.0828,SL
376,TATASTEEL,TestStrategy,2025-07-24T09:35:00+05:30,2025-07-24T12:45:00+05:30,SHORT,163.72,164.53859999999997,-0.8185999999999751,1,164.53859999999997,162.0828,SL
376,TATASTEEL,TestStrategy,2025-07-24T12:50:00+05:30,2025-07-24T14:40:00+05:30,LONG,164.2,163.379,-0.820999999999998,1,163.379,165.84199999999998,SL
376,TATASTEEL,TestStrategy,2025-07-24T14:45:00+05:30,2025-07-25T10:15:00+05:30,SHORT,163.3,161.667,1.6330000000000098,1,164.1165,161.667,TARGET
376,TATASTEEL,TestStrategy,2025-07-25T10:20:00+05:30,2025-07-28T09:45:00+05:30,LONG,161.82,161.0109,-0.8091000000000008,1,161.0109,163.4382,SL
376,TATASTEEL,TestStrategy,2025-07-28T09:50:00+05:30,2025-07-28T12:30:00+05:30,LONG,161.2,160.39399999999998,-0.8060000000000116,1,160.39399999999998,162.81199999999998,SL
376,TATASTEEL,TestStrategy,2025-07-28T12:35:00+05:30,2025-07-29T09:15:00+05:30,SHORT,160.06,158.4594,1.6006000000000142,1,160.8603,158.4594,TARGET
376,TATASTEEL,TestStrategy,2025-07-29T09:20:00+05:30,2025-07-29T13:20:00+05:30,LONG,159.87,161.4687,1.598700000000008,1,159.07065,161.4687,TARGET
376,TATASTEEL,TestStrategy,2025-07-29T13:25:00+05:30,2025-07-31T09:15:00+05:30,LONG,161.35,160.54325,-0.8067499999999939,1,160.54325,162.96349999999998,SL
376,TATASTEEL,TestStrategy,2025-07-31T09:20:00+05:30,2025-07-31T09:50:00+05:30,LONG,161.67,160.86165,-0.8083499999999901,1,160.86165,163.2867,SL
376,TATASTEEL,TestStrategy,2025-07-31T09:55:00+05:30,2025-07-31T14:45:00+05:30,SHORT,160.87,159.2613,1.608699999999999,1,161.67434999999998,159.2613,TARGET
376,TATASTEEL,TestStrategy,2025-07-31T14:50:00+05:30,2025-07-31T15:15:00+05:30,SHORT,159.01,157.41989999999998,1.5901000000000067,1,159.80504999999997,157.41989999999998,TARGET
376,TATASTEEL,TestStrategy,2025-07-31T15:20:00+05:30,2025-08-01T09:20:00+05:30,SHORT,157.32,155.74679999999998,1.5732000000000141,1,158.1066,155.74679999999998,TARGET
376,TATASTEEL,TestStrategy,2025-08-01T09:25:00+05:30,2025-08-01T11:40:00+05:30,SHORT,155.29,153.7371,1.552899999999994,1,156.06644999999997,153.7371,TARGET
376,TATASTEEL,TestStrategy,2025-08-01T11:45:00+05:30,2025-08-01T12:50:00+05:30,LONG,153.84,153.0708,-0.7692000000000121,1,153.0708,155.3784,SL
376,TATASTEEL,TestStrategy,2025-08-01T12:55:00+05:30,2025-08-01T15:25:00+05:30,SHORT,153.19,153.0,0.18999999999999773,1,153.95594999999997,151.6581,CLOSE
